#BatchA,BatchB,BatchA_Sampled,BatchB_Sampled,Recombination_,BatchA_Sampled_Viable,BatchB_Sampled_Viable,Recombination__Viable,BatchA_Sampled1,BatchA_Sampled2,RecombinationAA,BatchA_Sampled1_Viable,BatchA_Sampled2_Viable,RecombinationAA_Viable,BatchB_Sampled1,BatchB_Sampled2,RecombinationBB,BatchB_Sampled1_Viable,BatchB_Sampled2_Viable,RecombinationBB_Viable
0.946667,0.945,0.972222,0.944444,0.797497,1,1,0.846468,0.935185,0.925926,0.933325,1,1,0.999505,0.962963,0.898148,0.929475,1,1,0.993632
0.945556,0.946111,0.962963,0.972222,0.924863,1,1,0.964307,0.935185,0.935185,0.937882,1,1,0.991897,0.944444,0.981481,0.959109,1,1,0.994257
0.948889,0.933889,0.953704,0.925926,0.938057,1,1,0.988652,0.925926,0.935185,0.920795,1,1,0.997304,0.935185,0.981481,0.960035,1,1,0.990374
0.945556,0.936111,0.953704,0.898148,0.913529,1,1,0.984615,0.944444,0.935185,0.937003,1,1,0.991671,0.944444,0.944444,0.940676,1,1,0.988869
0.946667,0.931667,0.944444,0.953704,0.862882,1,1,0.919324,0.972222,0.972222,0.971682,1,1,0.994963,0.935185,0.944444,0.942717,1,1,0.994255
0.944444,0.952778,0.972222,0.944444,0.931739,1,1,0.96053,0.907407,0.972222,0.929728,1,1,0.992714,0.981481,0.981481,0.97939,1,1,0.996141
0.948889,0.945556,0.972222,0.907407,0.93582,1,1,0.992743,0.953704,0.898148,0.926479,1,1,0.984251,0.972222,0.935185,0.956074,1,1,0.995766
0.949444,0.926111,0.944444,0.916667,0.898637,1,1,0.967466,0.935185,0.962963,0.941675,1,1,0.994204,0.888889,0.898148,0.895893,1,1,0.99061
0.943333,0.927222,0.962963,0.944444,0.901578,1,1,0.948233,0.962963,0.953704,0.959259,1,1,0.997976,0.898148,0.953704,0.915029,1,1,0.97582
0.95,0.941667,0.944444,0.962963,0.940912,1,1,0.985231,0.935185,0.907407,0.920752,1,1,0.995266,0.953704,0.925926,0.939219,1,1,0.993295
0.941667,0.947778,0.972222,0.87963,0.927769,1,1,0.992773,0.935185,0.972222,0.950369,1,1,0.99305,0.962963,0.935185,0.940428,1,1,0.991455
0.946667,0.934444,0.925926,0.925926,0.916692,1,1,0.979917,0.898148,0.925926,0.908329,1,1,0.988202,0.916667,0.935185,0.927919,1,1,0.994765
0.954444,0.951111,0.972222,0.962963,0.944672,1,1,0.967914,0.944444,0.990741,0.963623,1,1,0.998256,0.953704,0.907407,0.929788,1,1,0.992637
0.943889,0.932778,0.861111,0.916667,0.85096,1,1,0.970955,0.962963,0.935185,0.943484,1,1,0.991197,0.898148,0.935185,0.918274,1,1,0.98532
0.95,0.944444,0.925926,0.972222,0.871884,1,1,0.893935,0.935185,0.962963,0.93215,1,1,0.982545,0.925926,0.935185,0.920233,1,1,0.985111
0.942222,0.946667,0.916667,0.962963,0.934431,1,1,0.990376,0.916667,0.925926,0.916259,1,1,0.994824,0.944444,0.953704,0.940003,1,1,0.991931
0.94,0.941667,0.962963,0.916667,0.908835,1,1,0.958921,0.953704,0.972222,0.958029,1,1,0.995157,0.962963,0.972222,0.958269,1,1,0.98135
0.936111,0.924444,0.962963,0.935185,0.675356,1,1,0.713971,0.953704,0.953704,0.948573,1,1,0.986413,0.907407,0.935185,0.91938,1,1,0.986323
0.948333,0.946667,0.972222,0.972222,0.959032,1,1,0.981262,0.953704,0.981481,0.969517,1,1,0.995901,0.953704,0.944444,0.939673,1,1,0.993973
0.93,0.944444,0.935185,0.935185,0.914905,1,1,0.980912,0.953704,0.935185,0.94324,1,1,0.99586,0.87963,0.953704,0.919269,1,1,0.99504
0.950556,0.942778,0.972222,0.898148,0.869474,1,1,0.931945,0.944444,0.935185,0.939283,1,1,0.991042,0.925926,0.990741,0.957978,1,1,0.996304
0.947778,0.944444,0.944444,0.972222,0.913216,1,1,0.958655,0.962963,0.925926,0.94282,1,1,0.989225,0.935185,0.972222,0.954672,1,1,0.993709
0.939444,0.933889,0.935185,0.953704,0.934324,1,1,0.988386,0.925926,0.944444,0.931087,1,1,0.995966,0.944444,0.907407,0.929377,1,1,0.995365
0.932222,0.943333,0.944444,0.962963,0.846914,1,1,0.880886,0.962963,0.925926,0.939558,1,1,0.993615,0.962963,0.907407,0.932163,1,1,0.98881
0.944444,0.943333,0.962963,0.925926,0.893308,1,1,0.941385,0.935185,0.944444,0.936613,1,1,0.984804,0.925926,0.962963,0.946103,1,1,0.996834
0.938889,0.953333,0.916667,0.944444,0.913772,1,1,0.979475,0.962963,0.925926,0.94303,1,1,0.993084,0.925926,0.953704,0.942704,1,1,0.992575
0.945,0.935556,0.916667,0.962963,0.8631,1,1,0.90314,0.898148,0.944444,0.925077,1,1,0.996895,0.907407,0.962963,0.930461,1,1,0.98806
0.952778,0.941667,0.962963,0.953704,0.952036,1,1,0.993011,0.962963,0.925926,0.94378,1,1,0.988793,0.944444,0.944444,0.941847,1,1,0.995638
0.95,0.949444,0.953704,0.935185,0.91947,1,1,0.960044,0.944444,0.953704,0.940989,1,1,0.990826,0.944444,0.962963,0.952246,1,1,0.996919
